"method","dataset","sampleSize","variant","cacheMode","nodes","iterations","status","f1","shd","bestScore","runtimeSec","scoringTimeSec","scoringFraction","globalQueries","globalHits","globalHitRate","localQueries","localHits","localHitRate","globalEntries","localEntries","overwrites","parentCacheSize","estimatedCacheKB","estimatedCacheMB","sourceFolder","sourceFile"
"CS-CGA","Asia","1000","HSM-50","hsm","8","200",,"0.92857143","1.5","-2264.4639","10.607634","7.1295678","0.67211666","40200","32000","0.7960199","65600","65375","0.99657012","8200","192","33","50","316.33984","0.30892563","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Asia","1000","HSM-100n","hsm","8","200",,"0.92857143","1.5","-2264.4639","7.6402701","4.9026576","0.64168642","40200","32104","0.79860697","64768","64572","0.99697381","8096","196","0","800","312.87109","0.30553818","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Asia","1000","HSM-large","hsm","8","200",,"0.92857143","1.5","-2264.4639","7.5136471","4.7907189","0.63760233","40200","32104","0.79860697","64768","64572","0.99697381","8096","196","0","1e+09","312.87109","0.30553818","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","INS","1000","HSM-50","hsm","27","200",,"0.76190476","21","-15998.078","48.411543","40.853111","0.84387129","40200","9887","0.24594527","818451","812013","0.99213392","30313","1245","5193","50","5617.6973","5.4860325","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","INS","1000","HSM-100n","hsm","27","200",,"0.69736842","28.5","-16345.614","41.408863","33.69466","0.81370648","40200","9668","0.24049751","824364","821386","0.99638752","30532","2978","0","2700","5661.415","5.5287256","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","INS","1000","HSM-large","hsm","27","200",,"0.69736842","28.5","-16345.614","42.645362","34.708835","0.81389474","40200","9668","0.24049751","824364","821386","0.99638752","30532","2978","0","1e+09","5661.415","5.5287256","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Water","1000","HSM-50","hsm","32","200",,"0.5","44.5","-15580.168","35.279261","28.375924","0.80432307","40200","9725","0.24191542","975200","972799","0.99753794","30475","851","1550","50","4420.8428","4.3172293","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Water","1000","HSM-100n","hsm","32","200",,"0.48809524","45.5","-15580.168","30.861696","24.228568","0.78506922","40200","9527","0.23699005","981536","980258","0.99869796","30673","1278","0","3200","4490.0479","4.3848124","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Water","1000","HSM-large","hsm","32","200",,"0.48809524","45.5","-15580.168","31.001224","24.353653","0.78557068","40200","9527","0.23699005","981536","980258","0.99869796","30673","1278","0","1e+09","4490.0479","4.3848124","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Alarm","1000","HSM-50","hsm","37","200",,"0.86585366","13.5","-10725.8","57.492903","46.709536","0.81244005","40200","15069","0.37485075","929847","921377","0.99089097","25131","1437","7033","50","6042.2246","5.90061","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Alarm","1000","HSM-100n","hsm","37","200",,"0.89285714","11.5","-10742.421","52.171473","40.918903","0.78431566","40200","14913","0.37097015","935619","930691","0.9947329","25287","4928","0","3700","6346.75","6.197998","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Alarm","1000","HSM-large","hsm","37","200",,"0.89285714","11.5","-10742.421","52.561285","41.297864","0.78570879","40200","14913","0.37097015","935619","930691","0.9947329","25287","4928","0","1e+09","6346.75","6.197998","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Hailfinder","1000","HSM-50","hsm","56","200",,"0.71171171","34.5","-53378.936","88.209703","75.915413","0.86062429","40200","7711","0.19181592","1819384","1811377","0.99559906","32489","1941","6066","50","9626.7832","9.4011555","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","Asia","1000","HSM-100","hsm","8","200",,"0.92857143","1.5","-2264.4639","10.943178","7.0364593","0.64299964","40200","32104","0.79860697","64768","64572","0.99697381","8096","196","0","100","312.87109","0.30553818","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
"CS-CGA","INS","1000","HSM-100","hsm","27","200",,"0.77906977","19.5","-16020.219","50.468577","42.813783","0.84832553","40200","9205","0.2289801","836865","832957","0.99533019","30995","2235","1673","100","5764.6904","5.6295805","HSM_analysis_20260705_233407","E:\GPT projects\BNSL_CSCGA\results\HSM_analysis_20260705_233407\hsm_analysis_summary.csv"
