algorithm,dataset,sample_size,n_pairs,cscga_f1_mean,comparison_f1_mean,f1_mean_improvement,cscga_shd_mean,comparison_shd_mean,shd_mean_improvement,reference_file,comparison_file
PSX,Asia,500,10,0.9043749999999999,0.8950889999999999,0.009285999999999994,1.65,1.8,0.15,paper_results/main_comparison/CS-CGA/Asia500_100_200_CSCGA.csv,paper_results/main_comparison/PSX/Asia500_100_200_PSX.csv
PSX,Asia,1000,10,0.9109510000000001,0.9109510000000001,0.0,1.6,1.6,0.0,paper_results/main_comparison/CS-CGA/Asia1000_100_200_CSCGA.csv,paper_results/main_comparison/PSX/Asia1000_100_200_PSX.csv
PSX,Asia,3000,10,0.951427,0.9319029999999999,0.019523999999999996,1.1,1.4,0.3,paper_results/main_comparison/CS-CGA/Asia3000_100_200_CSCGA.csv,paper_results/main_comparison/PSX/Asia3000_100_200_PSX.csv
PSX,INS,500,10,0.7071080000000001,0.5620860000000001,0.145022,25.3,36.55,11.25,paper_results/main_comparison/CS-CGA/INS500_100_200_CSCGA.csv,paper_results/main_comparison/PSX/INS500_100_200_PSX.csv
PSX,INS,1000,10,0.759323,0.588419,0.170904,22.1,36.7,14.6,paper_results/main_comparison/CS-CGA/INS1000_100_200_CSCGA.csv,paper_results/main_comparison/PSX/INS1000_100_200_PSX.csv
PSX,INS,3000,10,0.873327,0.61817,0.25515699999999997,12.55,37.65,25.1,paper_results/main_comparison/CS-CGA/INS3000_100_200_CSCGA.csv,paper_results/main_comparison/PSX/INS3000_100_200_PSX.csv
PSX,Water,500,10,0.444207,0.402877,0.04132999999999999,48.25,51.95,3.7,paper_results/main_comparison/CS-CGA/Water500_100_200_CSCGA.csv,paper_results/main_comparison/PSX/Water500_100_200_PSX.csv
PSX,Water,1000,10,0.458882,0.44515000000000005,0.013732,47.45,49.3,1.85,paper_results/main_comparison/CS-CGA/Water1000_100_200_CSCGA.csv,paper_results/main_comparison/PSX/Water1000_100_200_PSX.csv
PSX,Water,3000,10,0.53644,0.49744200000000005,0.038998,43.2,46.95,3.75,paper_results/main_comparison/CS-CGA/Water3000_100_200_CSCGA.csv,paper_results/main_comparison/PSX/Water3000_100_200_PSX.csv
PSX,Alarm,500,10,0.8342790000000001,0.5109,0.32337899999999997,16.85,42.95,26.1,paper_results/main_comparison/CS-CGA/Alarm500_100_200_CSCGA.csv,paper_results/main_comparison/PSX/Alarm500_100_200_PSX.csv
PSX,Alarm,1000,10,0.87432,0.54716,0.32716,13.35,42.85,29.5,paper_results/main_comparison/CS-CGA/Alarm1000_100_200_CSCGA.csv,paper_results/main_comparison/PSX/Alarm1000_100_200_PSX.csv
PSX,Alarm,3000,10,0.9150500000000001,0.5713199999999999,0.34373,10.1,45.6,35.5,paper_results/main_comparison/CS-CGA/Alarm3000_100_200_CSCGA.csv,paper_results/main_comparison/PSX/Alarm3000_100_200_PSX.csv
PSX,Hailfinder,500,10,0.603967,0.428497,0.17547000000000001,45.9,65.15,19.25,paper_results/main_comparison/CS-CGA/Hailfinder500_100_200_CSCGA.csv,paper_results/main_comparison/PSX/Hailfinder500_100_200_PSX.csv
PSX,Hailfinder,1000,10,0.692334,0.460412,0.23192200000000002,36.9,64.55,27.65,paper_results/main_comparison/CS-CGA/Hailfinder1000_100_200_CSCGA.csv,paper_results/main_comparison/PSX/Hailfinder1000_100_200_PSX.csv
PSX,Hailfinder,3000,10,0.732962,0.47383600000000003,0.259126,33.05,70.35,37.3,paper_results/main_comparison/CS-CGA/Hailfinder3000_100_200_CSCGA.csv,paper_results/main_comparison/PSX/Hailfinder3000_100_200_PSX.csv
PSX,HEPAR,500,10,0.4710150000000001,0.430741,0.04027400000000002,90.5,96.2,5.7,paper_results/main_comparison/CS-CGA/HEPAR500_100_200_CSCGA.csv,paper_results/main_comparison/PSX/HEPAR500_100_200_PSX.csv
PSX,HEPAR,1000,10,0.560297,0.487782,0.07251500000000002,80.1,90.8,10.7,paper_results/main_comparison/CS-CGA/HEPAR1000_100_200_CSCGA.csv,paper_results/main_comparison/PSX/HEPAR1000_100_200_PSX.csv
PSX,HEPAR,3000,10,0.703315,0.5420670000000001,0.161248,58.45,90.65,32.2,paper_results/main_comparison/CS-CGA/HEPAR3000_100_200_CSCGA.csv,paper_results/main_comparison/PSX/HEPAR3000_100_200_PSX.csv
PSX,Win95pts,500,10,0.6200110000000001,0.47069799999999995,0.149313,74.35,105.8,31.45,paper_results/main_comparison/CS-CGA/Win95pts500_100_200_CSCGA.csv,paper_results/main_comparison/PSX/Win95pts500_100_200_PSX.csv
PSX,Win95pts,1000,10,0.687063,0.477651,0.20941200000000001,64.25,111.25,47.0,paper_results/main_comparison/CS-CGA/Win95pts1000_100_200_CSCGA.csv,paper_results/main_comparison/PSX/Win95pts1000_100_200_PSX.csv
PSX,Win95pts,3000,10,0.7233259999999999,0.462792,0.260534,60.6,129.65,69.05,paper_results/main_comparison/CS-CGA/Win95pts3000_100_200_CSCGA.csv,paper_results/main_comparison/PSX/Win95pts3000_100_200_PSX.csv
PSX,AND,500,10,0.695078,0.500012,0.19506600000000002,178.15,311.75,133.6,paper_results/main_comparison/CS-CGA/AND500_100_200_CSCGA.csv,paper_results/main_comparison/PSX/AND500_100_200_PSX.csv
