algorithm,metric,status,analysis_unit,matched_instances,n_pairs,n_nonzero,cscga_mean,comparison_mean,mean_improvement,median_improvement,wins,ties,losses,w_plus,w_minus,p_raw,p_holm,significance,interpretation,p_method
PSX,F1,ok,instance-mean,24,24,23,0.7136104583333333,0.548908375,0.16470208333333333,0.173187,23,1,0,276.0,0,2.384185791015625e-07,1.1920928955078125e-06,***,CS-CGA better,exact_signed_rank_distribution
PSX,SHD,ok,instance-mean,24,24,23,54.79583333333333,94.07083333333333,39.275,25.6,23,1,0,276.0,0,2.384185791015625e-07,1.1920928955078125e-06,***,CS-CGA better,exact_signed_rank_distribution
EKGA-BN,F1,ok,instance-mean,24,24,24,0.7136104583333333,0.6063722916666666,0.10723816666666668,0.09339849999999998,23,0,1,299.0,1.0,2.384185791015625e-07,1.1920928955078125e-06,***,CS-CGA better,exact_signed_rank_distribution
EKGA-BN,SHD,ok,instance-mean,24,24,23,54.79583333333333,87.43124999999999,32.635416666666664,11.100000000000001,23,1,0,276.0,0,2.384185791015625e-07,1.1920928955078125e-06,***,CS-CGA better,exact_signed_rank_distribution
AESL-GA,F1,ok,instance-mean,24,24,24,0.7136104583333333,0.533112375,0.1804980833333333,0.182664,24,0,0,300.0,0,1.1920928955078125e-07,7.152557373046875e-07,***,CS-CGA better,exact_signed_rank_distribution
AESL-GA,SHD,ok,instance-mean,24,24,24,54.79583333333333,94.64791666666667,39.85208333333333,23.825,24,0,0,300.0,0,1.1920928955078125e-07,7.152557373046875e-07,***,CS-CGA better,exact_signed_rank_distribution
hybrid-SLA,F1,ok,instance-mean,24,24,23,0.7136104583333333,0.6099919166666666,0.10361854166666667,0.0988005,23,1,0,276.0,0,2.384185791015625e-07,1.1920928955078125e-06,***,CS-CGA better,exact_signed_rank_distribution
hybrid-SLA,SHD,ok,instance-mean,24,24,23,54.79583333333333,84.44791666666667,29.652083333333334,10.475,23,1,0,276.0,0,2.384185791015625e-07,1.1920928955078125e-06,***,CS-CGA better,exact_signed_rank_distribution
MIGA,F1,ok,instance-mean,24,24,23,0.7136104583333333,0.6646713333333333,0.048939125,0.052947999999999995,23,1,0,276.0,0,2.384185791015625e-07,1.1920928955078125e-06,***,CS-CGA better,exact_signed_rank_distribution
MIGA,SHD,ok,instance-mean,24,24,23,54.79583333333333,66.39375,11.597916666666668,8.05,23,1,0,276.0,0,2.384185791015625e-07,1.1920928955078125e-06,***,CS-CGA better,exact_signed_rank_distribution
MAGABN,F1,ok,instance-mean,24,24,23,0.7136104583333333,0.5159735833333333,0.19763687500000002,0.21282049999999997,23,1,0,276.0,0,2.384185791015625e-07,1.1920928955078125e-06,***,CS-CGA better,exact_signed_rank_distribution
MAGABN,SHD,ok,instance-mean,24,24,23,54.79583333333333,94.9875,40.19166666666667,24.25,23,1,0,276.0,0,2.384185791015625e-07,1.1920928955078125e-06,***,CS-CGA better,exact_signed_rank_distribution
