"method","dataset","sampleSize","variant","cacheMode","nodes","iterations","status","f1","shd","bestScore","runtimeSec","scoringTimeSec","scoringFraction","globalQueries","globalHits","globalHitRate","localQueries","localHits","localHitRate","globalEntries","localEntries","overwrites","parentCacheSize","estimatedCacheKB","estimatedCacheMB","sourceFolder","sourceFile"
"AESL-GA","Alarm","1000","HSM-100","hsm","37","200",,"0.4556962","48","-13638.784","519.87224","478.79345","0.92098292","60200","574","0.0095348837","2206162","1929111","0.87441947","59626","3077","273974","100","16543.04","16.155313","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-100n","hsm","37","200",,"0.44871795","47.5","-13106.967","770.91452","733.53545","0.95151334","60200","577","0.0095847176","2206051","2137143","0.96876409","59623","57410","11498","3700","18884.967","18.44235","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-200n","hsm","37","200",,"0.45348837","52.5","-13370.203","678.71543","641.77546","0.9455737","60200","560","0.0093023256","2206680","2140227","0.96988553","59640","66453","0","7400","19217.378","18.766971","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-paper","hsm","37","200",,"0.45348837","52.5","-13370.203","681.19816","643.91937","0.94527468","60200","560","0.0093023256","2206680","2140227","0.96988553","59640","66453","0","7400","19217.378","18.766971","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-large","hsm","37","200",,"0.45348837","52.5","-13370.203","680.6307","643.66052","0.94568246","60200","560","0.0093023256","2206680","2140227","0.96988553","59640","66453","0","1e+09","19217.378","18.766971","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-100","hsm","70","200",,"0.49714286","91.5","-32862.08","288.61789","203.5664","0.70531456","60200","1751","0.029086379","4091430","4050016","0.98987787","58449","2371","39043","100","20263.739","19.788808","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-100n","hsm","70","200",,"0.48","94","-32864.418","283.26616","199.44","0.70407282","60200","1957","0.032508306","4077010","4063888","0.99678146","58243","13122","0","7000","20984.083","20.492269","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-200n","hsm","70","200",,"0.48","94","-32864.418","282.88367","198.94426","0.70327232","60200","1957","0.032508306","4077010","4063888","0.99678146","58243","13122","0","14000","20984.083","20.492269","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-paper","hsm","70","200",,"0.48","94","-32864.418","285.33152","200.80628","0.70376478","60200","1957","0.032508306","4077010","4063888","0.99678146","58243","13122","0","14000","20984.083","20.492269","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-large","hsm","70","200",,"0.48","94","-32864.418","282.95196","198.92781","0.70304448","60200","1957","0.032508306","4077010","4063888","0.99678146","58243","13122","0","1e+09","20984.083","20.492269","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-100","hsm","8","200",,"0.83333333","3","-2303.8079","8.3925846","4.561538","0.54352005","59800","54123","0.90506689","45416","45264","0.99665316","5677","152","0","100","177.21387","0.17306042","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-100n","hsm","8","200",,"0.83333333","3","-2303.8079","8.4100071","4.5423848","0.54011664","59800","54123","0.90506689","45416","45264","0.99665316","5677","152","0","800","177.21387","0.17306042","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-200n","hsm","8","200",,"0.83333333","3","-2303.8079","8.3129905","4.5014376","0.54149438","59800","54123","0.90506689","45416","45264","0.99665316","5677","152","0","1600","177.21387","0.17306042","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-paper","hsm","8","200",,"0.83333333","3","-2303.8079","8.366597","4.5556973","0.54451019","59800","54123","0.90506689","45416","45264","0.99665316","5677","152","0","1600","177.21387","0.17306042","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
